Index,Memory_MB,Timing
1604,34.08984375,0.006403999999999854
1605,34.08984375,0.006821999999999662
1606,34.08984375,0.009050999999999476
1607,34.08984375,0.02009400000000028
1608,34.08984375,0.03231699999999904
1609,34.08984375,0.008032000000000039
1610,34.08984375,0.009674000000000404
1611,34.08984375,0.007798999999998557
1612,34.08984375,0.007591999999998933
1613,34.08984375,0.03206600000000037
1614,34.08984375,0.0186649999999986
1615,34.08984375,0.010027000000000896
1616,34.08984375,0.007118999999999431
1617,34.08984375,0.008806999999997345
1618,34.08984375,0.0071679999999965105
1619,34.08984375,0.007386999999997812
1620,34.08984375,0.006682000000001409
1621,34.08984375,0.0066150000000000375
1622,34.08984375,0.007317999999997937
1623,34.08984375,0.025821000000000538
1624,34.08984375,0.032599000000001155
1625,34.08984375,0.011112999999998152
1626,34.08984375,0.007293999999998135
1627,34.08984375,0.0077400000000018565
1628,34.08984375,0.0073030000000002815
1629,34.08984375,0.038128000000000384
1630,34.08984375,0.01658700000000124
1631,34.08984375,0.021273000000000764
1632,34.08984375,0.007231999999998351
1633,34.08984375,0.006719999999997839
1634,34.08984375,0.02724100000000007
1635,34.08984375,0.026697999999999666
1636,34.08984375,0.008278000000000674
1637,34.08984375,0.007818000000000325
1638,34.08984375,0.007010999999998546
1639,34.08984375,0.007450999999999652
1640,34.08984375,0.007722000000001117
1641,34.08984375,0.0072259999999992885
1642,34.08984375,0.007328000000001111
1643,34.08984375,0.007735999999997745
1644,34.08984375,0.028074000000000154
1645,34.08984375,0.025040000000000617
1646,34.08984375,0.010761999999999716
1647,34.08984375,0.00892899999999841
1648,34.08984375,0.009474999999998346
1649,34.08984375,0.006674999999997766
1650,34.08984375,0.023156000000000176
1651,34.08984375,0.024950000000000472
1652,34.08984375,0.008966000000000918
1653,34.08984375,0.0069760000000016475
1654,34.08984375,0.006439999999997781
1655,34.08984375,0.007089999999998042
1656,34.08984375,0.0064579999999985205
1657,34.08984375,0.01021599999999978
1658,34.08984375,0.03006900000000101
1659,34.08984375,0.028259999999999508
1660,34.08984375,0.007797000000000054
1661,34.08984375,0.007545000000000357
1662,34.08984375,0.006730999999998488
1663,34.08984375,0.006737000000001103
1664,34.08984375,0.01301600000000036
1665,34.08984375,0.016626999999999725
1666,34.08984375,0.03162300000000329
1667,34.08984375,0.009036999999999296
1668,34.08984375,0.006288999999998879
1669,34.08984375,0.006937000000000637
1670,34.08984375,0.0068429999999999325
1671,34.08984375,0.00697500000000062
1672,34.08984375,0.011179999999999524
1673,34.08984375,0.024710999999999927
1674,34.08984375,0.027532999999998253
1675,34.08984375,0.00688000000000244
1676,34.08984375,0.007773000000000252
1677,34.08984375,0.00767399999999796
1678,34.08984375,0.007241999999997972
1679,34.08984375,0.02552400000000077
1680,34.08984375,0.032721999999999696
1681,34.08984375,0.00954099999999869
1682,34.08984375,0.009989000000000914
1683,34.08984375,0.0070240000000012515
1684,34.08984375,0.007625000000000881
1685,34.08984375,0.007608000000001169
1686,34.08984375,0.008580999999999506
1687,34.08984375,0.007442999999998534
1688,34.08984375,0.01697899999999919
1689,34.08984375,0.027466000000000435
1690,34.08984375,0.010624999999997442
1691,34.08984375,0.008623000000000047
1692,34.08984375,0.006128000000000355
1693,34.08984375,0.006781000000000148
1694,34.08984375,0.0068200000000011585
1695,34.08984375,0.006624999999999659
1696,34.08984375,0.006587999999997152
1697,34.08984375,0.023733000000000004
1698,34.08984375,0.026628000000002316
1699,34.08984375,0.014999000000003093
1700,34.08984375,0.006730000000001013
1701,34.08984375,0.007107000000001307
1702,34.08984375,0.007688999999999169
1703,34.08984375,0.006512999999998215
1704,34.08984375,0.007418000000001257
1705,34.08984375,0.006923999999997932
1706,34.08984375,0.019311000000001854
1707,34.08984375,0.03202400000000338
1708,34.08984375,0.02064200000000227
1709,34.08984375,0.006839000000002926
1710,34.08984375,0.006927000000001016
1711,34.08984375,0.006716000000000832
1712,34.08984375,0.007141999999998205
1713,34.08984375,0.006354999999999222
1714,34.08984375,0.0072739999999988925
1715,34.08984375,0.025444000000000244
1716,34.08984375,0.03265800000000141
1717,34.08984375,0.009143999999999153
1718,34.08984375,0.006958000000000908
1719,34.08984375,0.007470999999998895
1720,34.08984375,0.007439999999999003
1721,34.08984375,0.021599999999999397
1722,34.08984375,0.03414599999999979
1723,34.08984375,0.007666000000000395
1724,34.08984375,0.00685500000000161
1725,34.08984375,0.006958999999998383
1726,34.08984375,0.0072270000000003165
1727,34.08984375,0.006592999999998739
1728,34.08984375,0.006654000000001048
1729,34.08984375,0.027626999999998958
1730,34.08984375,0.022757999999999612
1731,34.08984375,0.014001000000000374
1732,34.08984375,0.00676199999999838
1733,34.08984375,0.006453000000000486
1734,34.08984375,0.007346999999999326
1735,34.08984375,0.016291999999999973
1736,34.08984375,0.022597999999998564
1737,34.08984375,0.031137999999998556
1738,34.08984375,0.013577000000001505
1739,34.08984375,0.007685999999999638
1740,34.08984375,0.006928999999999519
1741,34.08984375,0.006320999999999799
1742,34.08984375,0.006313999999999709
1743,34.08984375,0.006955000000001377
1744,34.08984375,0.01720200000000105
1745,34.08984375,0.04028599999999827
1746,34.08984375,0.012243000000001558
1747,34.08984375,0.00725399999999965
1748,34.08984375,0.0071459999999987645
1749,34.08984375,0.006698000000000093
1750,34.08984375,0.006740000000000634
1751,34.08984375,0.02119199999999921
1752,34.08984375,0.033264000000002625
1753,34.08984375,0.02033999999999736
1754,34.08984375,0.007974000000000814
1755,34.08984375,0.010446000000001732
1756,34.08984375,0.0076120000000017285
1757,34.08984375,0.008119000000000653
1758,34.08984375,0.00631699999999924
1759,34.08984375,0.02440299999999951
1760,34.08984375,0.02719899999999953
1761,34.08984375,0.012528999999997126
1762,34.08984375,0.007270999999999361
1763,34.08984375,0.00635600000000025
1764,34.08984375,0.0175479999999979
1765,34.08984375,0.028352999999999184
1766,34.08984375,0.01905400000000057
1767,34.08984375,0.011965000000000003
1768,34.08984375,0.008373999999999882
1769,34.08984375,0.007159999999998945
1770,34.08984375,0.006840000000000401
1771,34.08984375,0.006623999999998631
1772,34.08984375,0.007055999999998619
1773,34.08984375,0.02032400000000223
1774,34.08984375,0.016722000000001458
1775,34.08984375,0.010065999999998354
1776,34.08984375,0.007259999999998712
1777,34.08984375,0.006758999999998849
1778,34.08984375,0.006643000000000399
1779,34.08984375,0.00689299999999804
1780,34.08984375,0.013806000000002427
1781,34.08984375,0.02963100000000196
1782,34.08984375,0.02372999999999692
1783,34.08984375,0.007400000000000517
1784,34.08984375,0.007222999999999757
1785,34.08984375,0.006878999999997859
1786,34.08984375,0.006345999999997076
1787,34.08984375,0.007367000000002122
1788,34.08984375,0.01915199999999828
1789,34.08984375,0.027536000000001337
1790,34.08984375,0.00971399999999889
1791,34.08984375,0.006866000000002259
1792,34.08984375,0.006831000000001808
1793,34.08984375,0.00968199999999797
1794,34.08984375,0.007018999999999664
1795,34.08984375,0.0062069999999998515
1796,34.08984375,0.02456899999999962
1797,34.08984375,0.03672400000000309
1798,34.08984375,0.00918100000000166
1799,34.08984375,0.007653999999998717
1800,34.08984375,0.00688199999999739
1801,34.08984375,0.007339999999999236
1802,34.08984375,0.006754000000000815
1803,34.08984375,0.0071739999999991255
1804,34.08984375,0.0160979999999995
1805,34.08984375,0.025718999999998715
1806,34.08984375,0.026082999999999856
1807,34.08984375,0.007996999999999588
1808,34.08984375,0.011458000000001078
1809,34.08984375,0.0073330000000026985
1810,34.08984375,0.007302000000002806
1811,34.08984375,0.02467600000000303
1812,34.08984375,0.03795299999999813
1813,34.08984375,0.009781999999997737
1814,34.08984375,0.006170000000000897
1815,34.08984375,0.007404999999998552
1816,34.08984375,0.006610999999999478
1817,34.08984375,0.006524000000002417
1818,34.08984375,0.007260000000002265
1819,34.08984375,0.010476000000000596
1820,34.08984375,0.03034900000000107
1821,34.08984375,0.01633199999999846
1822,34.08984375,0.007048000000001053
1823,34.08984375,0.007245000000001056
1824,34.08984375,0.006738999999999606
1825,34.08984375,0.007031000000001342
1826,34.08984375,0.016948999999996772
1827,34.08984375,0.035208000000000794
1828,34.08984375,0.013401999999999248
1829,34.08984375,0.006731000000002041
1830,34.08984375,0.007249000000001615
1831,34.08984375,0.007202000000003039
1832,34.08984375,0.007510999999997381
1833,34.08984375,0.01880400000000293
1834,34.08984375,0.0275660000000002
1835,34.08984375,0.011643000000002957
1836,34.08984375,0.0066849999999973875
1837,34.08984375,0.0071159999999999
1838,34.08984375,0.007130000000000081
1839,34.08984375,0.006764999999997912
1840,34.08984375,0.006239999999998247
1841,34.08984375,0.0070979999999991605
1842,34.08984375,0.0181699999999978
1843,34.08984375,0.047885000000000844
1844,34.08984375,0.013811000000000462
1845,34.08984375,0.008203999999999212
1846,34.08984375,0.00757899999999978
1847,34.08984375,0.008058999999999372
1848,34.08984375,0.027259999999998286
1849,34.08984375,0.028226000000000084
1850,34.08984375,0.010812000000001376
1851,34.08984375,0.007153999999999883
1852,34.08984375,0.007251999999997594
1853,34.08984375,0.006945000000001755
1854,34.08984375,0.02785599999999988
1855,34.08984375,0.02461800000000025
1856,34.08984375,0.008536000000002986
1857,34.08984375,0.011151000000001687
1858,34.08984375,0.007782999999999873
1859,34.08984375,0.007914999999997008
1860,34.08984375,0.012266000000000332
1861,34.08984375,0.029518999999996964
1862,34.08984375,0.012396999999999991
1863,34.08984375,0.009700000000002262
1864,34.08984375,0.007176999999998657
1865,34.08984375,0.007535999999998211
1866,34.08984375,0.006495999999998503
1867,34.08984375,0.01051700000000011
1868,34.08984375,0.019628000000000867
1869,34.08984375,0.028748000000000218
1870,34.08984375,0.008666999999999092
1871,34.08984375,0.007725000000000648
1872,34.08984375,0.006965000000000998
1873,34.08984375,0.006550000000000722
1874,34.08984375,0.006233999999999185
1875,34.08984375,0.007110999999998313
1876,34.08984375,0.02921999999999869
1877,34.08984375,0.028461999999997545
1878,34.08984375,0.012392999999999432
1879,34.08984375,0.006926999999997463
1880,34.08984375,0.006074999999999164
1881,34.08984375,0.006810000000001537
1882,34.08984375,0.006595000000000795
1883,34.08984375,0.021773999999997073
1884,34.08984375,0.03495499999999652
1885,34.08984375,0.01222100000000026
1886,34.08984375,0.0076870000000006655
1887,34.08984375,0.007365000000000066
1888,34.08984375,0.007207999999998549
1889,34.08984375,0.007276999999998424
1890,34.08984375,0.007480000000001041
1891,34.08984375,0.006730000000001013
1892,34.08984375,0.01885300000000001
1893,34.08984375,0.03364999999999796
1894,34.08984375,0.011250999999997902
1895,34.08984375,0.006846999999996939
1896,34.08984375,0.008248999999999285
1897,34.08984375,0.01854799999999912
1898,34.08984375,0.007156000000001939
1899,34.08984375,0.006392999999999205
1900,34.08984375,0.020146999999997917
1901,34.08984375,0.030958000000001817
1902,34.08984375,0.016542000000001167
1903,34.08984375,0.007405000000002104
1904,34.08984375,0.0069490000000023144
1905,34.08984375,0.007588999999999402
1906,34.08984375,0.0075649999999996
1907,34.08984375,0.007390999999998371
1908,34.08984375,0.015323000000002196
1909,34.08984375,0.033642000000000394
1910,34.08984375,0.014193000000002343
1911,34.08984375,0.008760999999999797
1912,34.08984375,0.006657000000000579
1913,34.08984375,0.0069939999999988345
1914,34.08984375,0.006673999999996738
1915,34.08984375,0.007114000000001397
1916,34.08984375,0.019300000000001205
1917,34.08984375,0.031337000000000614
1918,34.08984375,0.013580000000001036
1919,34.08984375,0.007120000000000459
