Index,Memory_MB,Timing
4408,33.60546875,0.0004460000000001685
4409,33.60546875,0.00042199999999947835
4410,33.60546875,0.0005540000000001655
4411,33.60546875,0.0005500000000004945
4412,33.60546875,0.0005009999999998627
4413,33.60546875,0.0005940000000004275
4414,33.60546875,0.000492000000000381
4415,33.60546875,0.0004670000000004393
4416,33.60546875,0.00048500000000029075
4417,33.60546875,0.0006179999999993413
4418,33.60546875,0.000504000000000282
4419,33.60546875,0.0004499999999998394
4420,33.60546875,0.0004820000000007596
4421,33.60546875,0.0005430000000004043
4422,33.60546875,0.0005049999999995336
4423,33.60546875,0.0005150000000000432
4424,33.60546875,0.00044100000000035777
4425,33.60546875,0.0004290000000004568
4426,33.60546875,0.00043799999999993844
4427,33.60546875,0.0004290000000004568
4428,33.60546875,0.0005199999999998539
4429,33.60546875,0.0005410000000001247
4430,33.60546875,0.000492000000000381
4431,33.60546875,0.0005379999999997054
4432,33.60546875,0.0004710000000001102
4433,33.60546875,0.0007270000000003662
4434,33.60546875,0.0006599999999998829
4435,33.60546875,0.0008099999999995333
4436,33.60546875,0.0005359999999994258
4437,33.60546875,0.0006669999999999732
4438,33.60546875,0.0005689999999995976
4439,33.60546875,0.0028090000000000614
4440,33.60546875,0.0032560000000003697
4441,33.60546875,0.00046400000000001995
4442,33.60546875,0.0004909999999993531
4443,33.60546875,0.0004290000000004568
4444,33.60546875,0.0004710000000001102
4445,33.60546875,0.0004929999999996326
4446,33.60546875,0.0006789999999998741
4447,33.60546875,0.0027759999999998897
4448,33.60546875,0.0010209999999997166
4449,33.60546875,0.00042700000000017724
4450,33.60546875,0.0006180000000002295
4451,33.60546875,0.00047900000000034026
4452,33.60546875,0.0004980000000003315
4453,33.60546875,0.0004610000000004888
4454,33.60546875,0.000512000000000512
4455,33.60546875,0.0006339999999998014
4456,33.60546875,0.000668000000000113
4457,33.60546875,0.0004970000000001917
4458,33.60546875,0.0005140000000007916
4459,33.60546875,0.000484000000000151
4460,33.60546875,0.00047999999999959186
4461,33.60546875,0.00047400000000052955
4462,33.60546875,0.0004390000000000782
4463,33.60546875,0.0004979999999994433
4464,33.60546875,0.0006420000000000314
4465,33.60546875,0.0008659999999993673
4466,33.60546875,0.0006579999999996033
4467,33.60546875,0.0013009999999997746
4468,33.60546875,0.0024569999999997094
4469,33.60546875,0.0008220000000003225
4470,33.60546875,0.0027569999999998984
4471,33.60546875,0.0009119999999995798
4472,33.60546875,0.0007140000000003255
4473,33.60546875,0.0007369999999999877
4474,33.60546875,0.0019700000000000273
4475,33.60546875,0.0017290000000000916
4476,33.60546875,0.000684000000000573
4477,33.60546875,0.0039359999999994955
4478,33.60546875,0.0006450000000004508
4479,33.60546875,0.0008209999999992945
4480,33.60546875,0.0022009999999994534
4481,33.60546875,0.003981999999999708
4482,33.60546875,0.0016230000000003741
4483,33.60546875,0.0007330000000003167
4484,33.60546875,0.0005399999999999849
4485,33.60546875,0.0006829999999995451
4486,33.60546875,0.0008530000000002147
4487,33.60546875,0.0006719999999997839
4488,33.60546875,0.0007710000000002992
4489,33.60546875,0.0007679999999998799
4490,33.60546875,0.0008520000000000749
4491,33.60546875,0.0027850000000002595
4492,33.60546875,0.0014890000000002956
4493,33.60546875,0.000612000000000279
4494,33.60546875,0.0007959999999993528
4495,33.60546875,0.0009070000000006573
4496,33.60546875,0.0019249999999999545
4497,33.60546875,0.0016840000000000188
4498,33.60546875,0.0005569999999996966
4499,33.60546875,0.000592000000000148
4500,33.60546875,0.0005459999999999354
4501,33.60546875,0.0005169999999994346
4502,33.60546875,0.0007830000000002002
4503,33.60546875,0.0020569999999997535
4504,33.60546875,0.0008569999999998856
4505,33.60546875,0.0007329999999994286
4506,33.60546875,0.004302000000000028
4507,33.60546875,0.0006170000000000897
4508,33.60546875,0.0006360000000000809
4509,33.60546875,0.0007190000000001362
4510,33.60546875,0.0004609999999996006
4511,33.60546875,0.0005249999999996646
4512,33.60546875,0.0004939999999997724
4513,33.60546875,0.0004889999999999617
4514,33.60546875,0.00048099999999973164
4515,33.60546875,0.0006230000000000402
4516,33.60546875,0.0007060000000000954
4517,33.60546875,0.0005009999999998627
4518,33.60546875,0.0013639999999996988
4519,33.60546875,0.0018370000000000886
4520,33.60546875,0.000516000000000183
4521,33.60546875,0.0005930000000002877
4522,33.60546875,0.0005410000000001247
4523,33.60546875,0.0005090000000000927
4524,33.60546875,0.0004490000000005878
4525,33.60546875,0.00047400000000052955
4526,33.60546875,0.0005220000000001335
4527,33.60546875,0.0005070000000007013
4528,33.60546875,0.0006040000000000489
4529,33.60546875,0.00047400000000052955
4530,33.60546875,0.0006050000000001887
4531,33.60546875,0.0005679999999994578
4532,33.60546875,0.00043100000000073635
4533,33.60546875,0.00038700000000080337
4534,33.60546875,0.0005220000000001335
4535,33.60546875,0.000496000000000052
4536,33.60546875,0.00042700000000017724
4537,33.60546875,0.0004290000000004568
4538,33.60546875,0.0004770000000000607
4539,33.60546875,0.0006250000000003197
4540,33.60546875,0.0005779999999999674
4541,33.60546875,0.0005410000000001247
4542,33.60546875,0.0006759999999994548
4543,33.60546875,0.0005090000000000927
4544,33.60546875,0.0005740000000002965
4545,33.60546875,0.00044399999999988893
4546,33.60546875,0.0005039999999993938
4547,33.60546875,0.0005510000000006343
4548,33.60546875,0.0004249999999998977
4549,33.60546875,0.0005739999999994083
4550,33.60546875,0.0005389999999998452
4551,33.60546875,0.000536000000000314
4552,33.60546875,0.0005009999999998627
4553,33.60546875,0.00039500000000014523
4554,33.60546875,0.0004509999999999792
4555,33.60546875,0.0003970000000004248
4556,33.60546875,0.0005050000000004218
4557,33.60546875,0.0007890000000001507
4558,33.60546875,0.0005389999999998452
4559,33.60546875,0.0006110000000001392
4560,33.60546875,0.0005619999999995073
4561,33.60546875,0.0005030000000001422
4562,33.60546875,0.0004739999999996414
4563,33.60546875,0.0005189999999997141
4564,33.60546875,0.00039899999999981617
4565,33.60546875,0.0005230000000002732
4566,33.60546875,0.0004350000000004073
4567,33.60546875,0.0005500000000004945
4568,33.60546875,0.0004999999999997229
4569,33.60546875,0.00048000000000048004
4570,33.60546875,0.0005310000000005033
4571,33.60546875,0.0007260000000002265
4572,33.60546875,0.002489999999999881
4573,33.60546875,0.0006469999999998421
4574,33.60546875,0.0005300000000003635
4575,33.60546875,0.0004140000000001365
4576,33.60546875,0.0004660000000002995
4577,33.60546875,0.0004239999999997579
4578,33.60546875,0.000512000000000512
4579,33.60546875,0.0004819999999998714
4580,33.60546875,0.00043099999999984817
4581,33.60546875,0.0005649999999999267
4582,33.60546875,0.0005850000000000577
4583,33.60546875,0.0005959999999998189
4584,33.60546875,0.0004719999999993618
4585,33.60546875,0.0004770000000000607
4586,33.60546875,0.0004939999999997724
4587,33.60546875,0.0005100000000002325
4588,33.60546875,0.0005350000000001742
4589,33.60546875,0.00039599999999939683
4590,33.60546875,0.00043799999999993844
4591,33.60546875,0.0004849999999994026
4592,33.60546875,0.0005579999999998364
4593,33.60546875,0.0005509999999997461
4594,33.60546875,0.00046899999999983066
4595,33.60546875,0.0005039999999993938
4596,33.60546875,0.0005459999999999354
4597,33.60546875,0.0004340000000002675
4598,33.60546875,0.0005069999999998132
4599,33.60546875,0.0006779999999997344
4600,33.60546875,0.0005230000000002732
4601,33.60546875,0.000534999999999286
4602,33.60546875,0.0006260000000004595
4603,33.60546875,0.0006899999999996353
4604,33.60546875,0.0009059999999996293
4605,33.60546875,0.0008369999999997546
4606,33.60546875,0.002123000000000097
4607,33.60546875,0.0010009999999995856
4608,33.60546875,0.0006330000000005498
4609,33.60546875,0.003425999999999263
4610,33.60546875,0.002387000000000583
4611,33.60546875,0.003690999999999889
4612,33.60546875,0.0008490000000005438
4613,33.60546875,0.005549000000000248
4614,33.60546875,0.0019650000000002166
4615,33.60546875,0.000836000000000503
4616,33.60546875,0.0006959999999995858
4617,33.60546875,0.0009339999999999904
4618,33.60546875,0.0013860000000001094
4619,33.60546875,0.002762999999999849
4620,33.60546875,0.001770999999999745
4621,33.60546875,0.0028129999999997324
4622,33.60546875,0.0005860000000001975
4623,33.60546875,0.0006499999999993733
4624,33.60546875,0.0006040000000000489
4625,33.60546875,0.0007049999999999557
4626,33.60546875,0.000528000000000084
4627,33.60546875,0.000610999999999251
4628,33.60546875,0.0006579999999996033
4629,33.60546875,0.0007299999999998974
4630,33.60546875,0.0009620000000003515
4631,33.60546875,0.0026010000000002975
4632,33.60546875,0.00044299999999974915
4633,33.60546875,0.0004679999999996909
4634,33.60546875,0.0005239999999995248
4635,33.60546875,0.0004830000000000112
4636,33.60546875,0.0005639999999997869
4637,33.60546875,0.0009339999999999904
4638,33.60546875,0.0008770000000000167
4639,33.60546875,0.0008239999999997139
4640,33.60546875,0.0007210000000004158
4641,33.60546875,0.0024129999999997764
4642,33.60546875,0.0004990000000004713
4643,33.60546875,0.0008309999999998041
4644,33.60546875,0.0015270000000002781
4645,33.60546875,0.0007700000000001594
4646,33.60546875,0.0006370000000002207
4647,33.60546875,0.0007339999999995683
4648,33.60546875,0.00357400000000041
4649,33.60546875,0.00463900000000006
4650,33.60546875,0.0025529999999998054
4651,33.60546875,0.0014839999999995968
4652,33.60546875,0.0041599999999997195
4653,33.60546875,0.0023140000000001493
4654,33.60546875,0.003127000000000102
4655,33.60546875,0.0009540000000001214
4656,33.60546875,0.003674000000000177
4657,33.60546875,0.000536000000000314
4658,33.60546875,0.0005690000000004858
4659,33.60546875,0.0007129999999992975
4660,33.60546875,0.0011559999999999349
4661,33.60546875,0.0018169999999999575
4662,33.60546875,0.000512000000000512
4663,33.60546875,0.0006029999999999092
4664,33.60546875,0.00042699999999928906
4665,33.60546875,0.0004619999999997404
4666,33.60546875,0.00048099999999973164
4667,33.60546875,0.0004760000000008091
4668,33.60546875,0.00047999999999959186
4669,33.60546875,0.0007079999999994868
4670,33.60546875,0.0006110000000001392
4671,33.60546875,0.0004819999999998714
4672,33.60546875,0.0005500000000004945
4673,33.60546875,0.0005179999999995744
4674,33.60546875,0.0004770000000000607
4675,33.60546875,0.00044399999999988893
4676,33.60546875,0.0004030000000003753
4677,33.60546875,0.0006450000000004508
4678,33.60546875,0.0004910000000002412
4679,33.60546875,0.000504000000000282
4680,33.60546875,0.0005490000000003548
4681,33.60546875,0.0006209999999997606
4682,33.60546875,0.0005730000000001567
4683,33.60546875,0.0004970000000001917
4684,33.60546875,0.0005589999999999762
4685,33.60546875,0.0005329999999998947
4686,33.60546875,0.0005640000000006751
4687,33.60546875,0.0005289999999993356
4688,33.60546875,0.000580000000000247
4689,33.60546875,0.0004830000000000112
4690,33.60546875,0.0005030000000001422
4691,33.60546875,0.0004149999999993881
4692,33.60546875,0.0005819999999996384
4693,33.60546875,0.00048000000000048004
4694,33.60546875,0.0004810000000006198
4695,33.60546875,0.0005009999999998627
4696,33.60546875,0.0005540000000001655
4697,33.60546875,0.0004929999999996326
4698,33.60546875,0.0006370000000002207
4699,33.60546875,0.0005559999999995568
4700,33.60546875,0.0005840000000008061
4701,33.60546875,0.0004770000000000607
4702,33.60546875,0.0004670000000004393
4703,33.60546875,0.0005399999999999849
4704,33.60546875,0.00047699999999917253
4705,33.60546875,0.0004460000000001685
4706,33.60546875,0.0005129999999997636
4707,33.60546875,0.0005220000000001335
4708,33.60546875,0.0005129999999997636
4709,33.60546875,0.0006029999999999092
4710,33.60546875,0.000560000000000116
4711,33.60546875,0.0005839999999999179
4712,33.60546875,0.00044799999999955986
4713,33.60546875,0.00046899999999983066
4714,33.60546875,0.0005230000000002732
4715,33.60546875,0.0004980000000003315
4716,33.60546875,0.0006839999999996849
4717,33.60546875,0.0005539999999992773
4718,33.60546875,0.00044700000000030826
4719,33.60546875,0.0005109999999994841
4720,33.60546875,0.0005069999999998132
4721,33.60546875,0.0005189999999997141
4722,33.60546875,0.0004919999999994928
4723,33.60546875,0.000516000000000183
4724,33.60546875,0.0008189999999999031
4725,33.60546875,0.0005730000000001567
4726,33.60546875,0.0008509999999999351
4727,33.60546875,0.0005950000000005673
4728,33.60546875,0.0005889999999997286
4729,33.60546875,0.0006009999999996296
4730,33.60546875,0.0006300000000001305
4731,33.60546875,0.0008319999999999439
4732,33.60546875,0.0005329999999998947
4733,33.60546875,0.0005889999999997286
4734,33.60546875,0.0006729999999999237
4735,33.60546875,0.00044799999999955986
4736,33.60546875,0.00048600000000043053
4737,33.60546875,0.0006800000000000139
4738,33.60546875,0.0007150000000004653
4739,33.60546875,0.0006990000000000052
4740,33.60546875,0.0005839999999999179
4741,33.60546875,0.0005670000000002062
4742,33.60546875,0.0005870000000003373
4743,33.60546875,0.0005589999999999762
4744,33.60546875,0.0005359999999994258
4745,33.60546875,0.0005639999999997869
4746,33.60546875,0.0007209999999995276
4747,33.60546875,0.000496000000000052
4748,33.60546875,0.0005229999999993851
4749,33.60546875,0.0006219999999999004
4750,33.60546875,0.0006810000000001537
4751,33.60546875,0.0005589999999999762
4752,33.60546875,0.0005340000000000344
4753,33.60546875,0.0004780000000002005
4754,33.60546875,0.0004220000000003665
4755,33.60546875,0.0005420000000002645
4756,33.60546875,0.000528000000000084
4757,33.60546875,0.0004569999999999297
4758,33.60546875,0.000496000000000052
4759,33.60546875,0.0004819999999998714
4760,33.60546875,0.0005520000000007741
4761,33.60546875,0.0005279999999991958
4762,33.60546875,0.0006250000000003197
4763,33.60546875,0.0005459999999999354
4764,33.60546875,0.0004770000000000607
4765,33.60546875,0.0005359999999994258
4766,33.60546875,0.0005769999999998277
4767,33.60546875,0.0005020000000000024
4768,33.60546875,0.000548000000000215
4769,33.60546875,0.00046599999999941133
4770,33.60546875,0.0004619999999997404
4771,33.60546875,0.000536000000000314
4772,33.60546875,0.0005050000000004218
4773,33.60546875,0.000528000000000084
4774,33.60546875,0.0005180000000004625
4775,33.60546875,0.00043000000000059657
4776,33.60546875,0.00043700000000068684
4777,33.60546875,0.0005189999999997141
4778,33.60546875,0.0004879999999998219
4779,33.60546875,0.0004969999999993036
4780,33.60546875,0.0004900000000001015
4781,33.60546875,0.0007190000000001362
4782,33.60546875,0.0007029999999996761
4783,33.60546875,0.0008990000000004272
4784,33.60546875,0.0005430000000004043
4785,33.60546875,0.0005069999999998132
4786,33.60546875,0.000580000000000247
4787,33.60546875,0.0004340000000002675
4788,33.60546875,0.00044399999999988893
4789,33.60546875,0.0004339999999993793
4790,33.60546875,0.0004909999999993531
4791,33.60546875,0.00037700000000029377
4792,33.60546875,0.0004179999999998074
4793,33.60546875,0.0005079999999999529
4794,33.60546875,0.0005030000000001422
4795,33.60546875,0.0006079999999997199
4796,33.60546875,0.000460000000000349
4797,33.60546875,0.0006979999999998654
4798,33.60546875,0.0004030000000003753
4799,33.60546875,0.000452000000000119
4800,33.60546875,0.0004730000000003898
4801,33.60546875,0.00042100000000022675
4802,33.60546875,0.000440000000000218
4803,33.60546875,0.0004830000000000112
4804,33.60546875,0.00043899999999919004
4805,33.60546875,0.0005899999999998684
4806,33.60546875,0.0006420000000000314
4807,33.60546875,0.0007990000000006603
4808,33.60546875,0.0006459999999997024
4809,33.60546875,0.000504000000000282
4810,33.60546875,0.0005079999999999529
4811,33.60546875,0.0005020000000000024
4812,33.60546875,0.0005329999999998947
4813,33.60546875,0.00044800000000044804
4814,33.60546875,0.0006099999999999994
4815,33.60546875,0.0005370000000004538
4816,33.60546875,0.0005199999999998539
4817,33.60546875,0.00044300000000063733
4818,33.60546875,0.0004339999999993793
4819,33.60546875,0.0004900000000001015
4820,33.60546875,0.0004780000000002005
4821,33.60546875,0.00042600000000003746
4822,33.60546875,0.0004789999999994521
4823,33.60546875,0.0005810000000003868
4824,33.60546875,0.0005890000000006168
4825,33.60546875,0.0007330000000003167
4826,33.60546875,0.0004880000000007101
4827,33.60546875,0.0005860000000001975
4828,33.60546875,0.0005559999999995568
4829,33.60546875,0.0004980000000003315
4830,33.60546875,0.0008980000000002875
4831,33.60546875,0.0005839999999999179
4832,33.60546875,0.0005730000000001567
4833,33.60546875,0.0008369999999997546
4834,33.60546875,0.0008759999999998769
4835,33.60546875,0.0005060000000005616
4836,33.60546875,0.0006029999999999092
4837,33.60546875,0.0006029999999999092
4838,33.60546875,0.0006019999999997694
4839,33.60546875,0.0006329999999996616
4840,33.60546875,0.0009629999999996031
4841,33.60546875,0.000656000000000212
4842,33.60546875,0.0004989999999995831
4843,33.60546875,0.0009030000000000982
4844,33.60546875,0.0005060000000005616
4845,33.60546875,0.0007420000000006866
4846,33.60546875,0.0009339999999999904
4847,33.60546875,0.000856000000000634
4848,33.60546875,0.0006099999999999994
4849,33.60546875,0.0005969999999999587
4850,33.60546875,0.0007109999999999062
4851,33.60546875,0.0005069999999998132
4852,33.60546875,0.0021610000000000795
4853,33.60546875,0.0007239999999999469
4854,33.60546875,0.0020579999999998932
4855,33.60546875,0.0019330000000001846
4856,33.60546875,0.002468000000000359
4857,33.60546875,0.0008949999999998681
4858,33.60546875,0.0006430000000001712
4859,33.60546875,0.0033199999999995455
4860,33.60546875,0.00230999999999959
4861,33.60546875,0.004734999999999268
4862,33.60546875,0.0020129999999998205
4863,33.60546875,0.0007540000000005875
4864,33.60546875,0.002275000000000027
4865,33.60546875,0.0006849999999998246
4866,33.60546875,0.00264000000000042
4867,33.60546875,0.0006130000000004188
4868,33.60546875,0.0007390000000002672
4869,33.60546875,0.0007359999999998479
4870,33.60546875,0.0006810000000001537
4871,33.60546875,0.0023809999999997444
4872,33.60546875,0.0024959999999998317
4873,33.60546875,0.0006770000000004828
4874,33.60546875,0.0006949999999994461
4875,33.60546875,0.0009220000000000894
4876,33.60546875,0.000824000000000602
4877,33.60546875,0.0007999999999999119
4878,33.60546875,0.0006479999999999819
4879,33.60546875,0.0006409999999998917
4880,33.60546875,0.0007310000000000372
4881,33.60546875,0.0006060000000003285
4882,33.60546875,0.0006940000000001945
4883,33.60546875,0.0008039999999995828
4884,33.60546875,0.0006940000000001945
4885,33.60546875,0.0007619999999999294
4886,33.60546875,0.0012220000000002784
4887,33.60546875,0.00186300000000017
4888,33.60546875,0.0005870000000003373
4889,33.60546875,0.0007929999999998216
4890,33.60546875,0.000516000000000183
4891,33.60546875,0.0008010000000000517
4892,33.60546875,0.000700000000000145
4893,33.60546875,0.000610999999999251
4894,33.60546875,0.0006370000000002207
4895,33.60546875,0.0005850000000000577
4896,33.60546875,0.004490999999999801
4897,33.60546875,0.0027569999999998984
4898,33.60546875,0.0007770000000002497
4899,33.60546875,0.004425999999999597
4900,33.60546875,0.0022820000000001173
4901,33.60546875,0.003250999999999671
4902,33.60546875,0.0008369999999997546
4903,33.60546875,0.00324599999999986
4904,33.60546875,0.0007890000000001507
4905,33.60546875,0.003090999999999511
4906,33.60546875,0.0009170000000002787
4907,33.60546875,0.00277499999999975
4908,33.60546875,0.0029849999999997934
4909,33.60546875,0.002171000000000589
4910,33.60546875,0.0023919999999995056
4911,33.60546875,0.0007529999999995596
4912,33.60546875,0.0029700000000003612
4913,33.60546875,0.0006699999999995043
4914,33.60546875,0.0009169999999993905
4915,33.60546875,0.0026890000000001635
4916,33.60546875,0.0004899999999992133
4917,33.60546875,0.000732000000000177
4918,33.60546875,0.0005660000000000664
4919,33.60546875,0.0005589999999999762
4920,33.60546875,0.00045900000000020924
4921,33.60546875,0.0004979999999994433
4922,33.60546875,0.0005519999999998859
4923,33.60546875,0.0010219999999998564
4924,33.60546875,0.000556000000000445
4925,33.60546875,0.0005379999999997054
4926,33.60546875,0.0006029999999999092
4927,33.60546875,0.0006849999999998246
4928,33.60546875,0.0006940000000001945
4929,33.60546875,0.0007099999999997664
4930,33.60546875,0.0006739999999991753
4931,33.60546875,0.0009189999999996701
4932,33.60546875,0.0027850000000002595
4933,33.60546875,0.0023330000000001405
4934,33.60546875,0.0007340000000004565
4935,33.60546875,0.006010999999999989
4936,33.60546875,0.003643000000000285
4937,33.60546875,0.0028240000000003818
4938,33.60546875,0.001044000000000267
4939,33.60546875,0.0029089999999998284
4940,33.60546875,0.0019980000000003884
4941,33.60546875,0.0006539999999999324
4942,33.60546875,0.0005449999999997956
4943,33.60546875,0.0005099999999993443
4944,33.60546875,0.0005350000000001742
4945,33.60546875,0.0004849999999994026
4946,33.60546875,0.0005150000000000432
4947,33.60546875,0.0006829999999995451
4948,33.60546875,0.0005889999999997286
4949,33.60546875,0.0005020000000000024
4950,33.60546875,0.0005679999999994578
4951,33.60546875,0.0005189999999997141
4952,33.60546875,0.000516000000000183
4953,33.60546875,0.0006150000000006983
4954,33.60546875,0.0008200000000000429
4955,33.60546875,0.0006479999999999819
4956,33.60546875,0.0004909999999993531
4957,33.60546875,0.0005779999999999674
4958,33.60546875,0.0005579999999998364
4959,33.60546875,0.0005209999999999937
4960,33.60546875,0.000452000000000119
4961,33.60546875,0.00047400000000052955
4962,33.60546875,0.0006099999999999994
4963,33.60546875,0.0006580000000004915
4964,33.60546875,0.0006729999999999237
4965,33.60546875,0.0005690000000004858
4966,33.60546875,0.000794999999999213
4967,33.60546875,0.000644000000000311
4968,33.60546875,0.0006750000000002032
4969,33.60546875,0.0007020000000004245
4970,33.60546875,0.0005220000000001335
4971,33.60546875,0.0006310000000002702
4972,33.60546875,0.000772000000000439
4973,33.60546875,0.000612000000000279
4974,33.60546875,0.0005759999999996879
4975,33.60546875,0.0005670000000002062
4976,33.60546875,0.0007190000000001362
4977,33.60546875,0.000760000000000538
4978,33.60546875,0.0006529999999997926
4979,33.60546875,0.0006829999999995451
4980,33.60546875,0.0005679999999994578
4981,33.60546875,0.0006010000000005178
4982,33.60546875,0.0006579999999996033
4983,33.60546875,0.0006349999999999412
4984,33.60546875,0.0007179999999999964
4985,33.60546875,0.00047499999999978115
4986,33.60546875,0.0006110000000001392
4987,33.60546875,0.00045800000000006946
4988,33.60546875,0.0004830000000000112
4989,33.60546875,0.0009259999999997603
4990,33.60546875,0.0008259999999999934
4991,33.60546875,0.0009589999999999321
4992,33.60546875,0.0006249999999994316
4993,33.60546875,0.0006610000000000227
4994,33.60546875,0.0009149999999999991
4995,33.60546875,0.0008060000000007506
4996,33.60546875,0.0010050000000001447
4997,33.60546875,0.002898000000000067
4998,33.60546875,0.0007409999999996586
4999,33.60546875,0.0007249999999991985
5000,33.60546875,0.004140000000000477
5001,33.60546875,0.0021249999999994884
5002,33.60546875,0.0020759999999997447
5003,33.60546875,0.0021219999999999573
5004,33.60546875,0.0010219999999998564
5005,33.60546875,0.00323799999999963
5006,33.60546875,0.0021969999999997825
5007,33.60546875,0.004205999999999932
5008,33.60546875,0.0010169999999991575
5009,33.60546875,0.003950000000000564
5010,33.60546875,0.004017999999999411
5011,33.60546875,0.00153499999999962
5012,33.60546875,0.0025599999999998957
5013,33.60546875,0.0007289999999997576
5014,33.60546875,0.0005779999999999674
5015,33.60546875,0.00047200000000025
5016,33.60546875,0.0006409999999998917
5017,33.60546875,0.0007870000000007593
5018,33.60546875,0.0008159999999994838
5019,33.60546875,0.0005830000000006663
5020,33.60546875,0.0005889999999997286
5021,33.60546875,0.0006529999999997926
5022,33.60546875,0.0006470000000007303
5023,33.60546875,0.0005969999999999587
5024,33.60546875,0.0007239999999999469
5025,33.60546875,0.0007910000000004302
5026,33.60546875,0.0006800000000000139
5027,33.60546875,0.0007190000000001362
5028,33.60546875,0.0009280000000000399
5029,33.60546875,0.0007049999999999557
5030,33.60546875,0.0006010000000005178
5031,33.60546875,0.0007109999999999062
5032,33.60546875,0.0004490000000005878
5033,33.60546875,0.0005009999999998627
5034,33.60546875,0.0004879999999998219
5035,33.60546875,0.0007489999999998886
5036,33.60546875,0.0005219999999992453
5037,33.60546875,0.00045800000000006946
5038,33.60546875,0.00044799999999955986
5039,33.60546875,0.0006300000000001305
5040,33.60546875,0.0005779999999999674
5041,33.60546875,0.0005750000000004363
5042,33.60546875,0.0006389999999996121
5043,33.60546875,0.0006259999999995713
5044,33.60546875,0.0005980000000000985
5045,33.60546875,0.0007150000000004653
5046,33.60546875,0.0005750000000004363
5047,33.60546875,0.0006360000000000809
5048,33.60546875,0.0004629999999998802
5049,33.60546875,0.0006070000000004683
5050,33.60546875,0.0005660000000000664
5051,33.60546875,0.0005870000000003373
5052,33.60546875,0.0005819999999996384
5053,33.60546875,0.0005069999999998132
5054,33.60546875,0.0006430000000001712
5055,33.60546875,0.0005980000000000985
5056,33.60546875,0.0006779999999997344
5057,33.60546875,0.0006449999999995626
5058,33.60546875,0.000668000000000113
5059,33.60546875,0.0007540000000005875
5060,33.60546875,0.004240999999999495
5061,33.60546875,0.0008710000000000662
5062,33.60546875,0.002867000000000175
5063,33.60546875,0.002234999999999765
5064,33.60546875,0.0032480000000001397
5065,33.60546875,0.0006600000000007711
5066,33.60546875,0.001110999999999862
5067,33.60546875,0.004376999999999853
5068,33.60546875,0.002225999999999395
5069,33.60546875,0.0026609999999998024
5070,33.60546875,0.0018079999999995877
5071,33.60546875,0.0038229999999996878
5072,33.60546875,0.0020369999999996224
5073,33.60546875,0.0008699999999999264
5074,33.60546875,0.0006360000000000809
5075,33.60546875,0.0006009999999996296
5076,33.60546875,0.0005769999999998277
5077,33.60546875,0.0007310000000000372
5078,33.60546875,0.0007999999999999119
5079,33.60546875,0.0007399999999995188
5080,33.60546875,0.0007939999999999614
5081,33.60546875,0.0005770000000007158
5082,33.60546875,0.0006950000000003342
5083,33.60546875,0.0006810000000001537
5084,33.60546875,0.000600000000000378
5085,33.60546875,0.0005779999999999674
5086,33.60546875,0.0006810000000001537
5087,33.60546875,0.0005230000000002732
5088,33.60546875,0.0006090000000007478
5089,33.60546875,0.0004970000000001917
5090,33.60546875,0.0005569999999996966
5091,33.60546875,0.0007060000000000954
5092,33.60546875,0.0006920000000008031
5093,33.60546875,0.0006170000000000897
5094,33.60546875,0.0006990000000000052
5095,33.60546875,0.0006130000000004188
5096,33.60546875,0.0006859999999999644
5097,33.60546875,0.0007159999999997169
5098,33.60546875,0.0005759999999996879
5099,33.60546875,0.0006940000000001945
5100,33.60546875,0.0007010000000002847
5101,33.60546875,0.0006180000000002295
5102,33.60546875,0.0005110000000003723
5103,33.60546875,0.0005519999999998859
5104,33.60546875,0.0004810000000006198
5105,33.60546875,0.00047599999999992093
5106,33.60546875,0.0005399999999999849
5107,33.60546875,0.000612000000000279
5108,33.60546875,0.0005639999999997869
5109,33.60546875,0.0005820000000005265
5110,33.60546875,0.000664000000000442
5111,33.60546875,0.0007779999999995013
5112,33.60546875,0.0007890000000001507
5113,33.60546875,0.0007070000000002352
5114,33.60546875,0.000732000000000177
5115,33.60546875,0.0007710000000002992
5116,33.60546875,0.002443000000000417
5117,33.60546875,0.0028500000000004633
5118,33.60546875,0.002118999999999538
5119,33.60546875,0.004405999999999466
5120,33.60546875,0.0008539999999994663
5121,33.60546875,0.002379000000000353
5122,33.60546875,0.0022039999999998727
5123,33.60546875,0.00309399999999993
5124,33.60546875,0.0025009999999996424
5125,33.60546875,0.0015819999999999723
5126,33.60546875,0.0029650000000005505
5127,33.60546875,0.0006310000000002702
5128,33.60546875,0.0005179999999995744
5129,33.60546875,0.0006300000000001305
5130,33.60546875,0.0006529999999997926
5131,33.60546875,0.0005220000000001335
5132,33.60546875,0.0005050000000004218
5133,33.60546875,0.0006099999999999994
5134,33.60546875,0.002805999999999642
5135,33.60546875,0.0009370000000004097
5136,33.60546875,0.0004340000000002675
5137,33.60546875,0.0005139999999999034
5138,33.60546875,0.0006029999999999092
5139,33.60546875,0.00041699999999966764
5140,33.60546875,0.0009410000000000807
5141,33.60546875,0.0006890000000003837
5142,33.60546875,0.00062400000000018
5143,33.60546875,0.0005910000000000082
5144,33.60546875,0.0006849999999998246
5145,33.60546875,0.0007159999999997169
5146,33.60546875,0.00046899999999983066
5147,33.60546875,0.0004559999999997899
5148,33.60546875,0.0006849999999998246
