Index,Memory_MB,Timing
5334,33.4140625,0.0002729999999999677
5335,33.4140625,0.00023900000000054433
5336,33.4140625,0.00024900000000016576
5337,33.4140625,0.0002450000000004948
5338,33.4140625,0.0002729999999999677
5339,33.4140625,0.00022999999999928633
5340,33.4140625,0.0002190000000004133
5341,33.4140625,0.00034000000000045105
5342,33.4140625,0.00023799999999951638
5343,33.4140625,0.00025500000000011624
5344,33.4140625,0.00023899999999965615
5345,33.4140625,0.0002489999999992776
5346,33.4140625,0.00022099999999980469
5347,33.4140625,0.0002319999999995659
5348,33.4140625,0.0002639999999995979
5349,33.4140625,0.00026599999999987745
5350,33.4140625,0.00042000000000008697
5351,33.4140625,0.00042699999999928906
5352,33.4140625,0.00034600000000040154
5353,33.4140625,0.00030899999999967065
5354,33.4140625,0.00036699999999978417
5355,33.4140625,0.0003380000000001715
5356,33.4140625,0.0004140000000001365
5357,33.4140625,0.0003580000000003025
5358,33.4140625,0.00034599999999951336
5359,33.4140625,0.00034699999999965314
5360,33.4140625,0.0004129999999999967
5361,33.4140625,0.0003690000000000637
5362,33.4140625,0.0013870000000002491
5363,33.4140625,0.0003399999999995629
5364,33.4140625,0.0004140000000001365
5365,33.4140625,0.0005020000000000024
5366,33.4140625,0.00035600000000002296
5367,33.4140625,0.00032999999999994145
5368,33.4140625,0.0002770000000005268
5369,33.4140625,0.000280000000000058
5370,33.4140625,0.00032399999999999096
5371,33.4140625,0.0003750000000000142
5372,33.4140625,0.0004299999999997084
5373,33.4140625,0.0005139999999999034
5374,33.4140625,0.0003399999999995629
5375,33.4140625,0.00031300000000022976
5376,33.4140625,0.0002489999999992776
5377,33.4140625,0.00025399999999997647
5378,33.4140625,0.00022199999999994446
5379,33.4140625,0.0003429999999999822
5380,33.4140625,0.00024400000000035504
5381,33.4140625,0.000248000000000026
5382,33.4140625,0.0002839999999997289
5383,33.4140625,0.0004670000000004393
5384,33.4140625,0.0004230000000005063
5385,33.4140625,0.0004999999999997229
5386,33.4140625,0.00039400000000000546
5387,33.4140625,0.000440000000000218
5388,33.4140625,0.0003500000000000725
5389,33.4140625,0.0015230000000006072
5390,33.4140625,0.00045900000000020924
5391,33.4140625,0.00026400000000048607
5392,33.4140625,0.00035700000000016274
5393,33.4140625,0.00040599999999990644
5394,33.4140625,0.0003740000000007626
5395,33.4140625,0.00034199999999984243
5396,33.4140625,0.00032399999999999096
5397,33.4140625,0.00023399999999984544
5398,33.4140625,0.00022799999999989495
5399,33.4140625,0.0002469999999998862
5400,33.4140625,0.0002459999999997464
5401,33.4140625,0.0002309999999994261
5402,33.4140625,0.0002450000000004948
5403,33.4140625,0.0002459999999997464
5404,33.4140625,0.00037899999999968514
5405,33.4140625,0.00038700000000080337
5406,33.4140625,0.0005449999999997956
5407,33.4140625,0.00041599999999952786
5408,33.4140625,0.0003810000000008529
5409,33.4140625,0.001142999999999894
5410,33.4140625,0.0008860000000003865
5411,33.4140625,0.00031800000000004047
5412,33.4140625,0.0002900000000005676
5413,33.4140625,0.000236000000000125
5414,33.4140625,0.00024399999999946687
5415,33.4140625,0.00022099999999980469
5416,33.4140625,0.00027000000000043656
5417,33.4140625,0.00028200000000033754
5418,33.4140625,0.0002570000000003958
5419,33.4140625,0.00036699999999978417
5420,33.4140625,0.00037299999999973465
5421,33.4140625,0.0003049999999999997
5422,33.4140625,0.00028100000000019776
5423,33.4140625,0.00025000000000030553
5424,33.4140625,0.00025000000000030553
5425,33.4140625,0.0002049999999993446
5426,33.4140625,0.0002670000000000172
5427,33.4140625,0.00025099999999955713
5428,33.4140625,0.0002429999999993271
5429,33.4140625,0.00021299999999957464
5430,33.4140625,0.00025599999999936784
5431,33.4140625,0.0003690000000000637
5432,33.4140625,0.0003809999999999647
5433,33.4140625,0.0002510000000004453
5434,33.4140625,0.00029300000000009874
5435,33.4140625,0.00023399999999984544
5436,33.4140625,0.00025099999999955713
5437,33.4140625,0.0002909999999998192
5438,33.4140625,0.00024400000000035504
5439,33.4140625,0.00023800000000040455
5440,33.4140625,0.0002420000000000755
5441,33.4140625,0.00022099999999980469
5442,33.4140625,0.00033100000000008123
5443,33.4140625,0.0003979999999996764
5444,33.4140625,0.0003650000000003928
5445,33.4140625,0.0003150000000005093
5446,33.4140625,0.0002310000000003143
5447,33.4140625,0.0002580000000005356
5448,33.4140625,0.00021100000000018326
5449,33.4140625,0.0002259999999996154
5450,33.4140625,0.00030999999999981043
5451,33.4140625,0.0003389999999994231
5452,33.4140625,0.0002690000000002968
5453,33.4140625,0.0002529999999998367
5454,33.4140625,0.00031399999999948136
5455,33.4140625,0.0004299999999997084
5456,33.4140625,0.0003650000000003928
5457,33.4140625,0.00023700000000026478
5458,33.4140625,0.00024300000000021527
5459,33.4140625,0.00025000000000030553
5460,33.4140625,0.00023200000000045407
5461,33.4140625,0.00023400000000073362
5462,33.4140625,0.00022300000000008424
5463,33.4140625,0.0002589999999997872
5464,33.4140625,0.0003269999999995221
5465,33.4140625,0.00028100000000019776
5466,33.4140625,0.00031900000000018025
5467,33.4140625,0.00044299999999974915
5468,33.4140625,0.0004469999999994201
5469,33.4140625,0.0002830000000004773
5470,33.4140625,0.00032399999999999096
5471,33.4140625,0.00036799999999992394
5472,33.4140625,0.0002699999999995484
5473,33.4140625,0.00023799999999951638
5474,33.4140625,0.00021800000000027353
5475,33.4140625,0.00021599999999999397
5476,33.4140625,0.0002089999999999037
5477,33.4140625,0.0002899999999996794
5478,33.4140625,0.0003229999999998512
5479,33.4140625,0.00039999999999995595
5480,33.4140625,0.00025500000000011624
5481,33.4140625,0.0002469999999998862
5482,33.4140625,0.00025500000000011624
5483,33.4140625,0.000280000000000058
5484,33.4140625,0.00026500000000062585
5485,33.4140625,0.00026100000000006673
5486,33.4140625,0.0002670000000000172
5487,33.4140625,0.00030399999999985994
5488,33.4140625,0.00025999999999992696
5489,33.4140625,0.0003389999999994231
5490,33.4140625,0.0004020000000002355
5491,33.4140625,0.0003869999999999152
5492,33.4140625,0.0003019999999995804
5493,33.4140625,0.00030899999999967065
5494,33.4140625,0.00022400000000022402
5495,33.4140625,0.0003470000000005413
5496,33.4140625,0.00023399999999984544
5497,33.4140625,0.00025999999999992696
5498,33.4140625,0.000256000000000256
5499,33.4140625,0.0002420000000000755
5500,33.4140625,0.0002639999999995979
5501,33.4140625,0.00033199999999933283
5502,33.4140625,0.000376000000000154
5503,33.4140625,0.0002699999999995484
5504,33.4140625,0.0002909999999998192
5505,33.4140625,0.000268000000000157
5506,33.4140625,0.0002450000000004948
5507,33.4140625,0.00026500000000062585
5508,33.4140625,0.0002469999999998862
5509,33.4140625,0.00022699999999975518
5510,33.4140625,0.00020599999999948437
5511,33.4140625,0.00023799999999951638
5512,33.4140625,0.00030399999999985994
5513,33.4140625,0.00032399999999999096
5514,33.4140625,0.0003690000000000637
5515,33.4140625,0.000248000000000026
5516,33.4140625,0.00022099999999980469
5517,33.4140625,0.0002369999999993766
5518,33.4140625,0.00024300000000021527
5519,33.4140625,0.00031900000000018025
5520,33.4140625,0.0003109999999999502
5521,33.4140625,0.0002990000000000492
5522,33.4140625,0.00024400000000035504
5523,33.4140625,0.00029300000000009874
5524,33.4140625,0.00025500000000011624
5525,33.4140625,0.0004460000000001685
5526,33.4140625,0.0003719999999995949
5527,33.4140625,0.0002740000000001075
5528,33.4140625,0.00021200000000032304
5529,33.4140625,0.00022799999999989495
5530,33.4140625,0.0003100000000006986
5531,33.4140625,0.0002899999999996794
5532,33.4140625,0.000288000000000288
5533,33.4140625,0.0002470000000007744
5534,33.4140625,0.00021299999999957464
5535,33.4140625,0.00028299999999958914
5536,33.4140625,0.00033100000000008123
5537,33.4140625,0.00036799999999992394
5538,33.4140625,0.0003370000000000317
5539,33.4140625,0.0003769999999994056
5540,33.4140625,0.000452000000000119
5541,33.4140625,0.001843000000000039
5542,33.4140625,0.0016289999999994365
5543,33.4140625,0.00044200000000049755
5544,33.4140625,0.0004349999999995191
5545,33.4140625,0.0009110000000003282
5546,33.4140625,0.0005589999999999762
5547,33.4140625,0.000408000000000186
5548,33.4140625,0.0004020000000002355
5549,33.4140625,0.00034699999999965314
5550,33.4140625,0.0006250000000003197
5551,33.4140625,0.00044399999999988893
5552,33.4140625,0.0006979999999998654
5553,33.4140625,0.0017659999999999343
5554,33.4140625,0.0004129999999999967
5555,33.4140625,0.00031900000000018025
5556,33.4140625,0.0003280000000005501
5557,33.4140625,0.0003229999999998512
5558,33.4140625,0.0004559999999997899
5559,33.4140625,0.0017010000000006187
5560,33.4140625,0.0005020000000000024
5561,33.4140625,0.001843000000000039
5562,33.4140625,0.00039999999999995595
5563,33.4140625,0.0015489999999998005
5564,33.4140625,0.00032300000000073936
5565,33.4140625,0.002118999999999538
5566,33.4140625,0.0012959999999999638
5567,33.4140625,0.0004170000000005558
5568,33.4140625,0.00039400000000000546
5569,33.4140625,0.0013379999999996173
5570,33.4140625,0.00046400000000001995
5571,33.4140625,0.00033100000000008123
5572,33.4140625,0.0006740000000000634
5573,33.4140625,0.00184699999999971
5574,33.4140625,0.0008489999999996556
5575,33.4140625,0.00037299999999973465
5576,33.4140625,0.0004129999999999967
5577,33.4140625,0.001494999999999358
5578,33.4140625,0.00169499999999978
5579,33.4140625,0.0007700000000001594
5580,33.4140625,0.0013119999999995358
5581,33.4140625,0.00032500000000013074
5582,33.4140625,0.0005290000000002237
5583,33.4140625,0.0011939999999999173
5584,33.4140625,0.00033400000000050056
5585,33.4140625,0.0006779999999997344
5586,33.4140625,0.0011309999999999931
5587,33.4140625,0.0005709999999998772
5588,33.4140625,0.0002569999999995076
5589,33.4140625,0.0002670000000000172
5590,33.4140625,0.0002670000000000172
5591,33.4140625,0.0002450000000004948
5592,33.4140625,0.0002469999999998862
5593,33.4140625,0.00036199999999997345
5594,33.4140625,0.000256000000000256
5595,33.4140625,0.0002459999999997464
5596,33.4140625,0.00023800000000040455
5597,33.4140625,0.00028100000000019776
5598,33.4140625,0.00026499999999973767
5599,33.4140625,0.0003270000000004103
5600,33.4140625,0.00026100000000006673
5601,33.4140625,0.0003489999999999327
5602,33.4140625,0.00030799999999953087
5603,33.4140625,0.000280000000000058
5604,33.4140625,0.00026500000000062585
5605,33.4140625,0.00026400000000048607
5606,33.4140625,0.00022400000000022402
5607,33.4140625,0.000256000000000256
5608,33.4140625,0.0002780000000006666
5609,33.4140625,0.0003229999999998512
5610,33.4140625,0.00037399999999987443
5611,33.4140625,0.0003229999999998512
5612,33.4140625,0.0002940000000002385
5613,33.4140625,0.0002570000000003958
5614,33.4140625,0.0002729999999999677
5615,33.4140625,0.000256000000000256
5616,33.4140625,0.0002200000000005531
5617,33.4140625,0.000248000000000026
5618,33.4140625,0.0002250000000003638
5619,33.4140625,0.00021199999999943486
5620,33.4140625,0.0003060000000001395
5621,33.4140625,0.00026199999999931833
5622,33.4140625,0.00023799999999951638
5623,33.4140625,0.00023999999999979593
5624,33.4140625,0.00031200000000009
5625,33.4140625,0.00028799999999939985
5626,33.4140625,0.0002779999999997784
5627,33.4140625,0.000248000000000026
5628,33.4140625,0.00027100000000057634
5629,33.4140625,0.0003580000000003025
5630,33.4140625,0.000288000000000288
5631,33.4140625,0.0002899999999996794
5632,33.4140625,0.00024399999999946687
5633,33.4140625,0.0002529999999998367
5634,33.4140625,0.00038800000000005497
5635,33.4140625,0.0002519999999996969
5636,33.4140625,0.00027699999999963865
5637,33.4140625,0.00023399999999984544
5638,33.4140625,0.00023499999999998522
5639,33.4140625,0.0002589999999997872
5640,33.4140625,0.00025500000000011624
5641,33.4140625,0.00023800000000040455
5642,33.4140625,0.0002199999999996649
5643,33.4140625,0.0003269999999995221
5644,33.4140625,0.00026400000000048607
5645,33.4140625,0.00028199999999944936
5646,33.4140625,0.00028200000000033754
5647,33.4140625,0.0002699999999995484
5648,33.4140625,0.000256000000000256
5649,33.4140625,0.0003500000000000725
5650,33.4140625,0.00040900000000032577
5651,33.4140625,0.0005030000000001422
5652,33.4140625,0.0003609999999998337
5653,33.4140625,0.00033499999999975216
5654,33.4140625,0.000280000000000058
5655,33.4140625,0.0003699999999993153
5656,33.4140625,0.0012699999999998823
5657,33.4140625,0.0012610000000004007
5658,33.4140625,0.0016780000000000683
5659,33.4140625,0.001262999999999792
5660,33.4140625,0.00027500000000024727
5661,33.4140625,0.00021699999999924557
5662,33.4140625,0.00021800000000027353
5663,33.4140625,0.00021800000000027353
5664,33.4140625,0.00023799999999951638
5665,33.4140625,0.00023300000000059384
5666,33.4140625,0.00027600000000038705
5667,33.4140625,0.0003709999999994551
5668,33.4140625,0.001578999999999553
5669,33.4140625,0.0007349999999997081
5670,33.4140625,0.0002199999999996649
5671,33.4140625,0.00021199999999943486
5672,33.4140625,0.0002780000000006666
5673,33.4140625,0.00022300000000008424
5674,33.4140625,0.00022700000000064335
5675,33.4140625,0.00021399999999971442
5676,33.4140625,0.0002190000000004133
5677,33.4140625,0.0002629999999994581
5678,33.4140625,0.0002459999999997464
5679,33.4140625,0.0003390000000003113
5680,33.4140625,0.00037799999999954537
5681,33.4140625,0.0002420000000000755
5682,33.4140625,0.00025999999999992696
5683,33.4140625,0.0002809999999993096
5684,33.4140625,0.000256000000000256
5685,33.4140625,0.0002469999999998862
5686,33.4140625,0.00022900000000003473
5687,33.4140625,0.0002950000000003783
5688,33.4140625,0.00022900000000003473
5689,33.4140625,0.00022799999999989495
5690,33.4140625,0.00022699999999975518
5691,33.4140625,0.00042700000000017724
5692,33.4140625,0.00041599999999952786
5693,33.4140625,0.00036199999999997345
5694,33.4140625,0.0003719999999995949
5695,33.4140625,0.001204000000000427
5696,33.4140625,0.000708000000000375
5697,33.4140625,0.001618999999999815
5698,33.4140625,0.00036899999999917554
5699,33.4140625,0.0011569999999991865
5700,33.4140625,0.002094999999999736
5701,33.4140625,0.0002789999999999182
5702,33.4140625,0.0003270000000004103
5703,33.4140625,0.0003229999999998512
5704,33.4140625,0.00042799999999942884
5705,33.4140625,0.0018799999999998818
5706,33.4140625,0.0006649999999996936
5707,33.4140625,0.001006999999999536
5708,33.4140625,0.0004240000000006461
5709,33.4140625,0.0018960000000003419
5710,33.4140625,0.0003690000000000637
5711,33.4140625,0.0003590000000004423
5712,33.4140625,0.00036100000000072185
5713,33.4140625,0.0007669999999997401
5714,33.4140625,0.0011030000000005202
5715,33.4140625,0.0018599999999997507
5716,33.4140625,0.0019810000000006767
5717,33.4140625,0.0002899999999996794
5718,33.4140625,0.00037799999999954537
5719,33.4140625,0.00047699999999917253
5720,33.4140625,0.0003329999999994726
5721,33.4140625,0.0002900000000005676
5722,33.4140625,0.00044200000000049755
5723,33.4140625,0.00028799999999939985
5724,33.4140625,0.0004070000000000462
5725,33.4140625,0.0004490000000005878
5726,33.4140625,0.00039500000000014523
5727,33.4140625,0.001522999999999719
5728,33.4140625,0.0010419999999999874
5729,33.4140625,0.0003439999999992338
5730,33.4140625,0.00034199999999984243
5731,33.4140625,0.0003279999999996619
5732,33.4140625,0.0003339999999996124
5733,33.4140625,0.00037300000000062283
5734,33.4140625,0.00033499999999975216
5735,33.4140625,0.0015169999999997685
5736,33.4140625,0.0002629999999994581
5737,33.4140625,0.0003719999999995949
5738,33.4140625,0.0003700000000002035
5739,33.4140625,0.0002670000000000172
5740,33.4140625,0.0002589999999997872
5741,33.4140625,0.0003289999999998017
5742,33.4140625,0.0007440000000000779
5743,33.4140625,0.0008970000000001477
5744,33.4140625,0.00034500000000026176
5745,33.4140625,0.00029899999999916105
5746,33.4140625,0.0011359999999998038
5747,33.4140625,0.0015209999999994395
5748,33.4140625,0.0002900000000005676
5749,33.4140625,0.0003330000000003608
5750,33.4140625,0.0004020000000002355
5751,33.4140625,0.00022699999999975518
5752,33.4140625,0.0002309999999994261
5753,33.4140625,0.00023900000000054433
5754,33.4140625,0.00024900000000016576
5755,33.4140625,0.00023300000000059384
5756,33.4140625,0.0002629999999994581
5757,33.4140625,0.0002570000000003958
5758,33.4140625,0.00025300000000072487
5759,33.4140625,0.0002589999999997872
5760,33.4140625,0.00028600000000000847
5761,33.4140625,0.00034500000000026176
5762,33.4140625,0.000652000000000541
5763,33.4140625,0.0011010000000002407
5764,33.4140625,0.00035199999999946385
5765,33.4140625,0.00025999999999992696
5766,33.4140625,0.0002529999999998367
5767,33.4140625,0.00025500000000011624
5768,33.4140625,0.0002310000000003143
5769,33.4140625,0.0002569999999995076
5770,33.4140625,0.00028100000000019776
5771,33.4140625,0.00025500000000011624
5772,33.4140625,0.0002660000000007656
5773,33.4140625,0.0002940000000002385
5774,33.4140625,0.000344000000000122
5775,33.4140625,0.0002519999999996969
5776,33.4140625,0.00024300000000021527
5777,33.4140625,0.00030999999999981043
5778,33.4140625,0.0002510000000004453
5779,33.4140625,0.00022099999999980469
5780,33.4140625,0.00024499999999960664
5781,33.4140625,0.0002400000000006841
5782,33.4140625,0.0002660000000007656
5783,33.4140625,0.0003220000000005996
5784,33.4140625,0.00026400000000048607
5785,33.4140625,0.0002250000000003638
5786,33.4140625,0.00021100000000018326
5787,33.4140625,0.0002830000000004773
5788,33.4140625,0.0002300000000001745
5789,33.4140625,0.000280000000000058
5790,33.4140625,0.00028299999999958914
5791,33.4140625,0.0003159999999997609
5792,33.4140625,0.0003919999999997259
5793,33.4140625,0.000268000000000157
5794,33.4140625,0.00029300000000009874
5795,33.4140625,0.0002420000000000755
5796,33.4140625,0.0002780000000006666
5797,33.4140625,0.000256000000000256
5798,33.4140625,0.00026100000000006673
5799,33.4140625,0.0002469999999998862
5800,33.4140625,0.0002699999999995484
5801,33.4140625,0.0002990000000000492
5802,33.4140625,0.0002950000000003783
5803,33.4140625,0.0002309999999994261
5804,33.4140625,0.00029799999999990945
5805,33.4140625,0.00023900000000054433
5806,33.4140625,0.000280000000000058
5807,33.4140625,0.0003049999999999997
5808,33.4140625,0.000248000000000026
5809,33.4140625,0.00023700000000026478
5810,33.4140625,0.00023299999999970566
5811,33.4140625,0.0003690000000000637
5812,33.4140625,0.0003229999999998512
5813,33.4140625,0.0003019999999995804
5814,33.4140625,0.0003690000000000637
5815,33.4140625,0.00027500000000024727
5816,33.4140625,0.00030299999999972016
5817,33.4140625,0.00022300000000008424
5818,33.4140625,0.00023899999999965615
5819,33.4140625,0.0002149999999998542
5820,33.4140625,0.00025399999999997647
5821,33.4140625,0.000332000000000221
5822,33.4140625,0.00025399999999997647
5823,33.4140625,0.0002529999999998367
5824,33.4140625,0.0002729999999999677
5825,33.4140625,0.00033499999999975216
5826,33.4140625,0.00022799999999989495
5827,33.4140625,0.0002789999999999182
5828,33.4140625,0.00029199999999995896
5829,33.4140625,0.0003429999999999822
5830,33.4140625,0.0006010000000005178
5831,33.4140625,0.0007409999999996586
5832,33.4140625,0.00029199999999995896
5833,33.4140625,0.00025300000000072487
5834,33.4140625,0.00021599999999999397
5835,33.4140625,0.00026400000000048607
5836,33.4140625,0.0002519999999996969
5837,33.4140625,0.0002300000000001745
5838,33.4140625,0.0002589999999997872
5839,33.4140625,0.00023399999999984544
5840,33.4140625,0.00031800000000004047
5841,33.4140625,0.0002520000000005851
5842,33.4140625,0.0003040000000007481
5843,33.4140625,0.0002630000000003463
5844,33.4140625,0.000364000000000253
5845,33.4140625,0.0003229999999998512
5846,33.4140625,0.0002510000000004453
5847,33.4140625,0.000236000000000125
5848,33.4140625,0.00023999999999979593
5849,33.4140625,0.00021599999999999397
5850,33.4140625,0.0002300000000001745
5851,33.4140625,0.00036699999999978417
5852,33.4140625,0.00022900000000003473
5853,33.4140625,0.00027500000000024727
5854,33.4140625,0.00021200000000032304
5855,33.4140625,0.00030399999999985994
5856,33.4140625,0.00029199999999995896
5857,33.4140625,0.0002740000000001075
5858,33.4140625,0.0002420000000000755
5859,33.4140625,0.0002620000000002065
5860,33.4140625,0.000236000000000125
5861,33.4140625,0.0002420000000000755
5862,33.4140625,0.00024999999999941735
5863,33.4140625,0.00025999999999992696
5864,33.4140625,0.00025499999999922807
5865,33.4140625,0.00029700000000065785
5866,33.4140625,0.00027199999999982793
5867,33.4140625,0.00030899999999967065
5868,33.4140625,0.00026400000000048607
5869,33.4140625,0.0002689999999994086
5870,33.4140625,0.00042600000000003746
5871,33.4140625,0.00032500000000013074
5872,33.4140625,0.00030700000000027927
5873,33.4140625,0.00034100000000059083
5874,33.4140625,0.00025399999999997647
5875,33.4140625,0.0013639999999996988
5876,33.4140625,0.0010539999999998884
5877,33.4140625,0.00044799999999955986
5878,33.4140625,0.001411000000000051
5879,33.4140625,0.0004220000000003665
5880,33.4140625,0.0013430000000003162
5881,33.4140625,0.0007609999999997896
5882,33.4140625,0.0004029999999994871
5883,33.4140625,0.0018030000000006652
5884,33.4140625,0.0015489999999998005
5885,33.4140625,0.001386999999999361
5886,33.4140625,0.0004029999999994871
5887,33.4140625,0.0003979999999996764
5888,33.4140625,0.0004949999999999122
5889,33.4140625,0.0004730000000003898
5890,33.4140625,0.0011529999999995155
5891,33.4140625,0.0011820000000000164
5892,33.4140625,0.0012060000000007065
5893,33.4140625,0.0012859999999994542
5894,33.4140625,0.0017920000000000158
5895,33.4140625,0.00042700000000017724
5896,33.4140625,0.00038800000000005497
5897,33.4140625,0.0002949999999994901
5898,33.4140625,0.00031999999999943185
5899,33.4140625,0.000268000000000157
5900,33.4140625,0.00027699999999963865
5901,33.4140625,0.0002909999999998192
5902,33.4140625,0.00034599999999951336
5903,33.4140625,0.00042600000000003746
5904,33.4140625,0.0005439999999996559
5905,33.4140625,0.0003429999999999822
5906,33.4140625,0.0013030000000000541
5907,33.4140625,0.0004299999999997084
5908,33.4140625,0.00024400000000035504
5909,33.4140625,0.00023899999999965615
5910,33.4140625,0.00030399999999985994
5911,33.4140625,0.0002670000000000172
5912,33.4140625,0.00021700000000013375
5913,33.4140625,0.00034599999999951336
5914,33.4140625,0.00038999999999944635
5915,33.4140625,0.00043199999999998795
5916,33.4140625,0.00044899999999969964
5917,33.4140625,0.0003489999999999327
5918,33.4140625,0.00027699999999963865
5919,33.4140625,0.00030700000000027927
5920,33.4140625,0.001819000000000237
5921,33.4140625,0.00040999999999957737
5922,33.4140625,0.00041099999999971715
5923,33.4140625,0.00033500000000064034
5924,33.4140625,0.0013300000000002754
5925,33.4140625,0.0004409999999994696
5926,33.4140625,0.0003820000000001045
5927,33.4140625,0.0003010000000003288
5928,33.4140625,0.0005899999999998684
5929,33.4140625,0.0019179999999998643
5930,33.4140625,0.0023210000000002395
5931,33.4140625,0.0005269999999999442
5932,33.4140625,0.0016959999999999198
5933,33.4140625,0.0007380000000001274
5934,33.4140625,0.0018079999999995877
5935,33.4140625,0.0015150000000003772
5936,33.4140625,0.0006149999999998101
5937,33.4140625,0.0011419999999997543
5938,33.4140625,0.002501999999999782
5939,33.4140625,0.0004490000000005878
5940,33.4140625,0.0006209999999997606
5941,33.4140625,0.0012689999999997426
5942,33.4140625,0.0002319999999995659
5943,33.4140625,0.0002570000000003958
5944,33.4140625,0.0002469999999998862
5945,33.4140625,0.00031800000000004047
5946,33.4140625,0.00029100000000070736
5947,33.4140625,0.0015020000000003364
5948,33.4140625,0.0005379999999997054
5949,33.4140625,0.0002900000000005676
5950,33.4140625,0.0003019999999995804
5951,33.4140625,0.00027600000000038705
5952,33.4140625,0.00026199999999931833
5953,33.4140625,0.00022199999999994446
5954,33.4140625,0.0002519999999996969
5955,33.4140625,0.00022900000000003473
5956,33.4140625,0.00027600000000038705
5957,33.4140625,0.0002740000000001075
5958,33.4140625,0.0003169999999999007
5959,33.4140625,0.0003540000000006316
5960,33.4140625,0.00025500000000011624
5961,33.4140625,0.00028799999999939985
5962,33.4140625,0.000248000000000026
5963,33.4140625,0.0002569999999995076
5964,33.4140625,0.0003060000000001395
5965,33.4140625,0.00025999999999992696
5966,33.4140625,0.00024400000000035504
5967,33.4140625,0.00023299999999970566
5968,33.4140625,0.00023499999999998522
5969,33.4140625,0.0002630000000003463
5970,33.4140625,0.0002149999999998542
5971,33.4140625,0.00021299999999957464
5972,33.4140625,0.00029300000000009874
5973,33.4140625,0.0003260000000002705
5974,33.4140625,0.00038400000000038403
5975,33.4140625,0.0002519999999996969
5976,33.4140625,0.00037399999999987443
5977,33.4140625,0.000300000000000189
5978,33.4140625,0.0002519999999996969
5979,33.4140625,0.00028199999999944936
5980,33.4140625,0.0002310000000003143
5981,33.4140625,0.0002520000000005851
5982,33.4140625,0.00024300000000021527
5983,33.4140625,0.00022199999999994446
5984,33.4140625,0.00023499999999998522
5985,33.4140625,0.00026400000000048607
5986,33.4140625,0.000248000000000026
5987,33.4140625,0.00023499999999998522
5988,33.4140625,0.0002420000000000755
5989,33.4140625,0.00031200000000009
5990,33.4140625,0.0003049999999999997
5991,33.4140625,0.00022799999999989495
5992,33.4140625,0.00023800000000040455
5993,33.4140625,0.00033100000000008123
5994,33.4140625,0.0002620000000002065
5995,33.4140625,0.000344000000000122
5996,33.4140625,0.00038999999999944635
5997,33.4140625,0.0003380000000001715
5998,33.4140625,0.00025099999999955713
5999,33.4140625,0.000256000000000256
6000,33.4140625,0.0003109999999999502
6001,33.4140625,0.0002579999999996474
6002,33.4140625,0.00026400000000048607
6003,33.4140625,0.0002589999999997872
6004,33.4140625,0.00023700000000026478
6005,33.4140625,0.00021599999999999397
6006,33.4140625,0.00026499999999973767
6007,33.4140625,0.00026599999999987745
6008,33.4140625,0.000236000000000125
6009,33.4140625,0.0002670000000000172
6010,33.4140625,0.00021000000000004349
6011,33.4140625,0.00027699999999963865
6012,33.4140625,0.00027699999999963865
6013,33.4140625,0.00028600000000000847
6014,33.4140625,0.0002639999999995979
6015,33.4140625,0.0002570000000003958
6016,33.4140625,0.0002639999999995979
6017,33.4140625,0.00024300000000021527
6018,33.4140625,0.0002690000000002968
6019,33.4140625,0.00036799999999992394
6020,33.4140625,0.0003260000000002705
6021,33.4140625,0.00031800000000004047
6022,33.4140625,0.0002489999999992776
6023,33.4140625,0.0002409999999999357
6024,33.4140625,0.00023899999999965615
6025,33.4140625,0.00026400000000048607
6026,33.4140625,0.0002190000000004133
6027,33.4140625,0.00022799999999989495
6028,33.4140625,0.0002309999999994261
6029,33.4140625,0.00040499999999976666
6030,33.4140625,0.0003169999999999007
6031,33.4140625,0.0003920000000006141
6032,33.4140625,0.00038399999999949586
6033,33.4140625,0.00039899999999981617
6034,33.4140625,0.00030999999999981043
6035,33.4140625,0.00033100000000008123
6036,33.4140625,0.0003900000000003345
6037,33.4140625,0.00038400000000038403
6038,33.4140625,0.00035199999999946385
6039,33.4140625,0.0002740000000001075
6040,33.4140625,0.0002569999999995076
6041,33.4140625,0.00030999999999981043
6042,33.4140625,0.0002419999999991873
6043,33.4140625,0.00031400000000036954
6044,33.4140625,0.0003280000000005501
6045,33.4140625,0.0002990000000000492
6046,33.4140625,0.0003210000000004598
6047,33.4140625,0.00035100000000021225
6048,33.4140625,0.00040900000000032577
6049,33.4140625,0.000268000000000157
6050,33.4140625,0.0003699999999993153
6051,33.4140625,0.0002890000000004278
6052,33.4140625,0.000364000000000253
6053,33.4140625,0.0003490000000008209
6054,33.4140625,0.0002949999999994901
6055,33.4140625,0.0002259999999996154
6056,33.4140625,0.0003109999999999502
6057,33.4140625,0.0003449999999993736
6058,33.4140625,0.00033100000000008123
6059,33.4140625,0.000344000000000122
6060,33.4140625,0.00029699999999976967
6061,33.4140625,0.0003599999999996939
6062,33.4140625,0.00022799999999989495
6063,33.4140625,0.00027099999999968816
6064,33.4140625,0.00037299999999973465
6065,33.4140625,0.0002639999999995979
6066,33.4140625,0.0002620000000002065
6067,33.4140625,0.00024499999999960664
6068,33.4140625,0.00027599999999949887
6069,33.4140625,0.00022400000000022402
6070,33.4140625,0.0002569999999995076
6071,33.4140625,0.0002620000000002065
6072,33.4140625,0.0002569999999995076
